Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId;meta_class
00000.ppm;53;54;6;5;48;49;16;2
00001.ppm;42;45;5;5;36;40;1;2
00002.ppm;48;52;6;6;43;47;38;2
00003.ppm;27;29;5;5;22;24;33;2
00004.ppm;60;57;5;5;55;52;11;2
00005.ppm;52;56;5;5;47;51;38;2
00006.ppm;147;130;12;12;135;119;18;2
00007.ppm;32;33;5;5;26;28;12;2
00008.ppm;45;50;6;5;40;45;25;2
00009.ppm;81;86;7;7;74;79;35;2
00010.ppm;38;37;6;5;33;32;12;2
00011.ppm;45;44;6;5;40;39;7;2
00012.ppm;79;73;7;7;72;67;23;2
00013.ppm;36;37;5;6;31;32;7;2
00014.ppm;43;41;5;5;37;36;4;2
00015.ppm;27;27;6;6;22;22;9;2
00016.ppm;37;38;5;6;31;32;21;2
00017.ppm;32;33;5;5;27;28;20;2
00018.ppm;35;35;5;6;30;29;27;2
00019.ppm;34;40;6;6;29;35;38;2
00020.ppm;32;33;5;6;27;28;4;2
00021.ppm;52;55;5;6;47;49;33;2
00022.ppm;116;120;10;11;106;110;9;2
00023.ppm;32;33;5;5;27;28;3;2
00024.ppm;59;65;5;6;54;60;1;2
00025.ppm;35;34;6;5;30;29;11;2
00026.ppm;56;49;5;6;51;43;13;2
00027.ppm;28;29;5;6;23;24;10;2
00028.ppm;34;36;6;6;29;30;9;2
00029.ppm;38;35;6;5;33;30;11;2
00030.ppm;40;40;5;5;35;35;5;2
00031.ppm;29;34;5;6;24;29;17;2
00032.ppm;53;54;5;6;48;49;34;2
00033.ppm;50;47;5;5;45;42;23;2
00034.ppm;58;59;6;6;53;54;2;2
00035.ppm;33;34;6;6;28;29;17;2
00036.ppm;34;36;5;6;29;31;3;2
00037.ppm;80;74;8;6;73;68;12;2
00038.ppm;30;31;5;6;25;26;16;2
00039.ppm;43;43;6;6;38;38;8;2
00040.ppm;71;70;7;6;65;64;7;2
00041.ppm;37;35;5;5;31;29;30;2
00042.ppm;105;91;10;8;96;83;18;2
00043.ppm;41;40;6;5;36;35;12;2
00044.ppm;75;66;7;6;68;60;24;2
00045.ppm;46;49;6;5;41;44;25;2
00046.ppm;33;33;5;5;28;28;3;2
00047.ppm;31;31;5;5;26;26;10;2
00048.ppm;34;34;6;6;29;29;18;2
00049.ppm;41;40;5;5;35;35;8;2
00050.ppm;27;27;5;5;22;22;25;2
00051.ppm;155;143;13;12;142;131;13;2
00052.ppm;97;87;9;8;89;80;15;2
00053.ppm;46;47;6;6;41;42;9;2
00054.ppm;95;87;9;7;87;80;13;2
00055.ppm;34;34;5;6;29;29;35;2
00056.ppm;37;34;6;5;32;29;5;2
00057.ppm;58;54;5;6;53;49;26;2
00058.ppm;33;35;5;5;28;30;9;2
00059.ppm;36;37;6;5;31;32;16;2
00060.ppm;93;93;9;9;85;85;38;2
00061.ppm;40;40;6;6;35;35;10;2
00062.ppm;53;54;5;6;48;49;4;2
00063.ppm;36;37;5;6;31;32;9;2
00064.ppm;42;42;5;6;37;37;15;2
00065.ppm;52;51;6;5;47;46;9;2
00066.ppm;28;27;6;6;22;22;26;2
00067.ppm;37;37;5;6;31;32;2;2
00068.ppm;40;40;6;6;35;35;5;2
00069.ppm;54;50;6;5;49;44;28;2
00070.ppm;74;71;6;6;68;65;11;2
00071.ppm;67;71;6;7;61;65;25;2
00072.ppm;31;30;6;5;26;25;30;2
00073.ppm;27;27;6;5;22;22;34;2
00074.ppm;48;48;6;6;43;43;5;2
00075.ppm;87;83;8;7;80;76;12;2
00076.ppm;45;51;6;6;40;46;1;2
00077.ppm;33;35;6;6;28;30;10;2
00078.ppm;45;45;6;5;40;40;25;2
00079.ppm;41;40;6;5;36;35;25;2
00080.ppm;47;42;6;6;41;36;21;2
00081.ppm;48;62;6;6;43;57;33;2
00082.ppm;68;70;7;6;62;64;25;2
00083.ppm;35;35;5;5;30;30;7;2
00084.ppm;58;57;6;5;53;52;10;2
00085.ppm;53;53;6;6;48;48;35;2
00086.ppm;98;105;8;9;90;96;3;2
00087.ppm;36;41;5;6;31;35;7;2
00088.ppm;84;80;8;8;77;73;22;2
00089.ppm;32;37;5;6;27;32;13;2
00090.ppm;36;36;6;5;31;31;3;2
00091.ppm;43;43;5;5;38;38;1;2
00092.ppm;42;40;5;5;36;35;2;2
00093.ppm;100;97;8;8;92;88;14;2
00094.ppm;71;70;7;6;65;64;12;2
00095.ppm;29;29;5;5;24;24;32;2
00096.ppm;42;43;6;6;37;38;3;2
00097.ppm;31;30;5;5;25;24;38;2
00098.ppm;41;41;6;6;36;36;9;2
00099.ppm;39;49;5;6;34;44;33;2
00100.ppm;30;32;5;5;24;26;1;2
00101.ppm;54;45;6;6;48;39;10;2
00102.ppm;45;44;6;5;40;39;5;2
00103.ppm;45;41;5;5;40;36;11;2
00104.ppm;39;42;6;6;34;36;33;2
00105.ppm;59;56;6;5;54;51;4;2
00106.ppm;38;38;5;5;33;33;35;2
00107.ppm;105;94;9;9;96;86;25;2
00108.ppm;48;45;6;5;43;40;33;2
00109.ppm;28;28;6;6;23;23;4;2
00110.ppm;41;40;6;5;35;35;1;2
00111.ppm;62;62;6;6;56;57;14;2
00112.ppm;39;42;6;6;34;36;16;2
00113.ppm;33;34;6;5;28;28;10;2
00114.ppm;34;34;5;5;29;29;30;2
00115.ppm;69;70;7;6;63;64;3;2
00116.ppm;33;31;6;6;28;26;27;2
00117.ppm;29;26;6;5;23;21;29;2
00118.ppm;51;44;6;5;46;38;1;2
00119.ppm;26;28;5;5;21;23;17;2
00120.ppm;63;54;6;5;58;49;13;2
00121.ppm;62;70;6;6;57;64;7;2
00122.ppm;30;30;6;6;25;25;1;2
00123.ppm;86;84;7;7;79;77;8;2
00124.ppm;58;58;5;6;52;52;2;2
00125.ppm;43;42;6;5;38;37;10;2
00126.ppm;31;34;5;6;26;29;10;2
00127.ppm;31;31;6;6;26;26;30;2
00128.ppm;50;48;6;6;45;43;1;2
00129.ppm;28;30;5;6;23;25;6;2
00130.ppm;72;73;7;6;65;67;36;2
00131.ppm;27;28;5;6;22;23;3;2
00132.ppm;36;35;6;5;31;30;14;2
00133.ppm;56;51;6;6;51;46;13;2
00134.ppm;36;33;6;5;31;28;11;2
00135.ppm;30;31;6;6;25;25;10;2
00136.ppm;83;77;8;7;76;71;18;2
00137.ppm;35;34;6;5;30;29;40;2
00138.ppm;36;36;5;5;31;31;2;2
00139.ppm;30;32;6;6;25;27;38;2
00140.ppm;63;64;5;6;58;59;41;2
00141.ppm;36;36;5;5;31;31;4;2
00142.ppm;34;38;5;5;29;33;6;2
00143.ppm;39;36;5;5;33;31;18;2
00144.ppm;35;38;5;6;30;33;17;2
00145.ppm;33;34;5;6;28;29;25;2
00146.ppm;42;41;6;5;37;36;2;2
00147.ppm;31;31;5;5;26;26;41;2
00148.ppm;77;69;6;7;70;63;11;2
00149.ppm;50;46;5;6;44;40;21;2
00150.ppm;55;54;6;5;50;49;7;2
00151.ppm;85;85;8;7;78;77;24;2
00152.ppm;36;36;5;6;31;31;11;2
