Filename;ClassId;meta_class
00000.ppm;16;0
00001.ppm;1;0
00002.ppm;38;0
00003.ppm;33;0
00004.ppm;11;0
00005.ppm;38;0
00006.ppm;18;0
00007.ppm;12;0
00008.ppm;25;0
00009.ppm;35;0
00010.ppm;12;0
00011.ppm;7;0
00012.ppm;23;0
00013.ppm;7;0
00014.ppm;4;0
00015.ppm;9;0
00016.ppm;21;0
00017.ppm;20;0
00018.ppm;27;0
00019.ppm;38;0
00020.ppm;4;0
00021.ppm;33;0
00022.ppm;9;0
00023.ppm;3;0
00024.ppm;1;0
00025.ppm;11;0
00026.ppm;13;0
00027.ppm;10;0
00028.ppm;9;0
00029.ppm;11;0
00030.ppm;5;0
00031.ppm;17;0
00032.ppm;34;0
00033.ppm;23;0
00034.ppm;2;0
00035.ppm;17;0
00036.ppm;3;0
00037.ppm;12;0
00038.ppm;16;0
00039.ppm;8;0
00040.ppm;7;0
00041.ppm;30;0
00042.ppm;18;0
00043.ppm;12;0
00044.ppm;24;0
00045.ppm;25;0
00046.ppm;3;0
00047.ppm;10;0
00048.ppm;18;0
00049.ppm;8;0
00050.ppm;25;0
00051.ppm;13;0
00052.ppm;15;0
00053.ppm;9;0
00054.ppm;13;0
00055.ppm;35;0
00056.ppm;5;0
00057.ppm;26;0
00058.ppm;9;0
00059.ppm;16;0
00060.ppm;38;0
00061.ppm;10;0
00062.ppm;4;0
00063.ppm;9;0
00064.ppm;15;0
00065.ppm;9;0
00066.ppm;26;0
00067.ppm;2;0
00068.ppm;5;0
00069.ppm;28;0
00070.ppm;11;0
00071.ppm;25;0
00072.ppm;30;0
00073.ppm;34;0
00074.ppm;5;0
00075.ppm;12;0
00076.ppm;1;0
00077.ppm;10;0
00078.ppm;25;0
00079.ppm;25;0
00080.ppm;21;0
00081.ppm;33;0
00082.ppm;25;0
00083.ppm;7;0
00084.ppm;10;0
00085.ppm;35;0
00086.ppm;3;0
00087.ppm;7;0
00088.ppm;22;0
00089.ppm;13;0
00090.ppm;3;0
00091.ppm;1;0
00092.ppm;2;0
00093.ppm;14;0
00094.ppm;12;0
00095.ppm;32;0
00096.ppm;3;0
00097.ppm;38;0
00098.ppm;9;0
00099.ppm;33;0
00100.ppm;1;0
00101.ppm;10;0
00102.ppm;5;0
00103.ppm;11;0
